depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
0.2539528265202491,-0.6580375933467182,-0.3941015781282532,-0.3611480991302327,-1.5914169137316396,1.4872837781256312,-1.5483252088461725,1.1339095152078325,-0.14002186387281298,1.1585668291923927,1.306361918479473,0.9094398844940412,0.5759025265530828,-0.9764245395763089,0.21039380811566355,0.29536861323458147,1.5762547387617665,1.1247314930791144,1.474007635391158,1.1783006540963439,1.993596670024887,1.8622214148524296,0.9996508424665758,-0.8825616337483068,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-2.0560006357088865
-0.03301919080300894,-1.1102695263139144,1.2280121790581038,1.5501293694288618,-0.793142495725483,-1.4438577113640367,-0.1844186532503452,0.14022801783124886,0.7247311708352019,0.5168473556206408,-1.6980354927580568,0.3057989708718537,0.3424773156658298,1.683837919249982,-0.8267459308786702,-0.9587491431053137,0.43308408128228754,-1.2152016798540428,-1.3416478196892252,-1.3829104434297876,-0.6799854412599798,-0.19437403864960723,-0.3061378594590574,-0.6689604645835336,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.0223881992264656
0.39743883518187556,-0.6580375933467182,-0.3783750647669468,-0.14395747770306308,0.03268576978645627,-0.5935702773668469,-0.7695686097619581,0.6875950529639067,-0.22029367698005808,1.591754611306996,1.1458096179423976,0.22607811550235793,-0.7002235439158764,0.2187969656183435,0.15138160780402124,-0.6854719967282193,-1.8012243588045356,0.7251879075651525,-0.11839320484009948,-0.753517142389777,-1.7854892486658263,-1.6064158816760967,0.22890370573372767,-0.3098063978384934,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.1813282226919797
0.5409248438435071,0.6986582055548703,1.2439923458607214,1.3908562470489367,-0.05868712819213495,-0.8343435460050203,-0.6829169509738147,0.19960355293802884,-0.11932304237654201,-0.4456093581998267,1.1972855094778165,0.6340837225057582,0.2028229449887015,-1.6217544523247318,0.7668493009292335,0.550518387762961,1.2416675889296824,1.101971040100623,0.9314424247351186,0.33530344664564843,-0.7612899914359929,-0.5092822292389977,-1.729241260303645,-0.18247760567152554,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.8405033218442264
0.39743883518187556,-0.20580566037952197,1.930124904608039,1.9410724879977668,-1.7064457626248246,1.2023339618780104,0.604063259765194,-0.9931782998538218,1.5125933655783954,0.9828957399293896,0.1941386235761663,0.4930498534419507,0.37205381513535946,-0.9713819689405286,-1.0374754957158951,0.7250394678973938,-0.028153165614390598,-0.6517852273206475,-0.14694465577218865,-0.09874151104116725,1.9249570649597345,-0.08190495160746997,-0.22653907766971904,-0.5704589626092802,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.691114323742171
1.6170699088057285,0.24642627258767422,-0.030869850170338695,0.5220937613402575,0.22447564267856698,-0.03725218310152931,-0.6853379233046035,0.8430472410141321,1.1243821585678524,-1.600254516449549,-0.37156812029702435,0.5354119549446247,0.1715584108818235,-1.5596039732669311,-2.4348212302187138,-0.8376328515983338,0.5744880489748894,1.044924754018215,1.1080778331349412,0.5131979226338154,0.8802898578085658,0.6292588967570141,0.929334725571235,-0.42744347715699466,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-2.0146069385867102
-0.3199912081262721,-0.6580375933467182,-0.694173599199631,-1.128554961506233,-1.447844960515152,0.15082347456779616,-1.1427826015998188,-1.1500536131293009,1.2994908860637773,-1.1988583787404028,0.5744272218992598,-0.3724906452204654,-0.033949429861031236,-1.4702200592805221,2.3609825628299457,1.1298477932593696,1.8405450575988227,0.25734620043266526,0.851967117818086,0.9907171032355555,0.034511859598713765,0.9544449626989964,0.4059011438922402,-0.7679025752615208,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,0.013991865612424362
0.612667848174323,1.1508901385220667,0.27782638790562636,0.6089700099111256,-1.4835970050339247,-0.9191971218050747,0.4880518307877945,-1.0460213823736886,0.5377943446026251,0.985658784534744,0.23717051679864107,-0.5807409897688252,-0.107823576714022,-0.9871420831883475,-0.42623728917804854,-0.5130247728332351,-1.21842859701007,-1.2191785267468591,0.05746529588137803,0.6530648963296609,-0.20442427794992504,0.3650976510484861,-0.9541645787255226,1.500792791552042,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.6862625384497986
-0.6069632254495301,-0.6580375933467182,0.4779589531003153,0.6813668837201818,-0.8976139607245438,-0.37133719158896766,1.2994785370830293,-0.49564065153044007,0.9009474578872395,-0.9375399498645612,-1.21052799569156,0.3009714143756416,-0.8579868175995219,-0.21961044889083797,-0.7701640251404563,-1.6069029933969947,-0.978507072896051,-0.6156786833568517,-0.9481021612331241,-0.8060728779305294,-1.0340639398064955,0.026793881796069428,-1.4311756728376352,-0.5469953816925468,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.131757481330064
-0.03301919080300894,-1.1102695263139144,-0.031630810494272875,0.14563001753316357,1.3508087759315186,0.3488777882579307,-1.3529031991413774,-1.5225323459450526,0.8816894101292408,-1.1954584198286242,-1.1887594700930604,-0.9685838417164436,0.9537546964253542,-0.35797218397366043,1.0001503832666314,0.7592958590842147,-1.2831367696026534,-0.9529083057797391,-1.4103065203249254,-0.7325008970186963,-0.7745926641230014,-0.8885509198988009,0.1351591405370568,-1.8319888138262161,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.7522676491924966
-0.3917342124570828,-1.1102695263139144,-0.6505452072940713,-0.4625037224629117,1.2188488063869867,-0.7499169393054677,0.3294090003337018,0.33324172427398385,-0.8170506799891933,0.09398779691108626,-1.2209454592761828,-0.5336466189716889,1.7160382012089583,1.5706322485183197,0.49725325772023077,-0.04789288097185108,1.1355830370798659,0.08816483980853747,0.6149128415445613,0.20446950307562714,-0.15285347536106567,0.08304364907249391,1.1919021288520641,1.0689008395447472,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.098813168717446
0.2539528265202491,-0.6580375933467182,-0.2999961514017265,0.24698564086584257,-0.8630695213153866,-1.4986104104739781,1.5270391194250614,0.9237343440018897,0.40053986476294984,0.4390083864085772,-0.7210647320086404,-0.9708659994569822,-0.35522846919254447,1.126133013649724,0.8591519442826672,1.252522120916086,1.4386828015324784,0.396146969131335,1.264085362318448,0.37379388764073596,0.9977739315624785,0.4554495727557879,-0.8180002704814306,-0.8819890658202679,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.1217313253118012
-0.10476219513382473,-0.20580566037952197,-0.8314001109490944,-0.9982405886499307,1.029143457532628,1.3903402142941044,0.9437535321000814,0.48309773260177646,1.6632624423953069,1.3986841113308761,0.7569901140176606,-0.17779210630448652,0.6559204488782359,-1.713821990044935,0.9689120546596166,-1.0659992613686806,0.06147138549370861,1.3005951343233053,-0.3585105940330012,0.4661812183338251,0.4413158575728826,0.2464674989055086,-1.1941577037707432,0.6300402933679964,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,2.1997574953521077
-0.17650519946464052,0.24642627258767422,-0.8496631587235147,-1.229910584838912,-0.8047141999726113,-1.538709403453449,-0.3634908790067673,-1.2952907867636538,0.5986215283157655,1.3843317642802844,-1.0813089487327348,0.471722151222169,-1.5664844963080031,-0.7231488728221313,1.259224897409196,1.318012740628346,1.0257504468614993,-0.10840812945303792,0.5398561308005384,0.906693243084323,1.04897855128123,1.2657535613258883,0.038422675143047834,-0.7096551613281277,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.1216189569091524
0.11046681785861753,-0.6580375933467182,-0.7208072105373271,-0.7376118429373274,1.1874322014819583,-0.3688356876695175,0.950513766978583,-1.137402360904161,0.23189660445226007,-0.11320737304501922,0.25590642564020694,0.24732081996702948,-0.9114096112551767,1.5699847182973756,-0.9324942243669061,-0.0901614351917723,0.6306535009883458,-0.34547174567797606,-1.4635004245792027,-0.7393364691534132,-0.2091843853895302,1.1778696274407792,-0.5005715283467492,0.5689012543155675,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.8920191838817685
0.11046681785861753,-1.1102695263139144,-0.7763573141845221,-0.6652149691282704,0.007307579247128934,0.9702889578539214,-0.5956594098616741,0.9216649608410016,1.3484329592685977,-0.05937015164213563,-0.3622951584813006,0.14919139987148253,1.474540021957858,-1.4561404301257728,1.0221619101254298,1.4839504255298652,1.3413199637480755,1.0483774623714461,0.8495879817399289,0.2362743155196152,-0.77730390779322,-0.6263952045311264,-1.2160288218779847,-0.22080892279840772,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.44398780134632704
2.764957978098761,0.6986582055548703,0.2575341126007149,1.1302275013363334,1.3611739487176697,0.8472998152094724,-1.0132624927788896,-1.2910826559499555,0.753148997376182,-0.6314712787783533,-1.51851822571499,0.9250506984990796,-0.05746670882491119,0.20880859019949033,-1.000978773566792,-0.5313493555884327,-0.268103036736606,-0.36119500037970065,-0.5319999753175915,-1.3105630449164583,0.1767803139846936,1.42574284569074,-0.46335861982981985,-0.9530433086221943,5.927398921197601,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.3238214901041585
0.18220982218943332,0.24642627258767422,1.2112710519315517,1.3039799984780696,-0.6362230074092238,1.439091183349896,0.004389488900756635,0.22908149407426462,1.0121060499204404,0.22569919600490468,-1.6091616551374426,1.106690108379506,-1.0880508096849892,-1.6596918401285448,-1.154682118265636,-0.23220267760899893,-1.0146329242535717,-0.5495288625754904,-0.12622994144276214,0.3306707375779823,-0.22178290092318007,2.1428297814433783,0.360054373601912,-1.7427893215040933,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.1513241231097593
0.2539528265202491,0.24642627258767422,0.2730069725207099,0.7248050080056162,-1.2092119182294219,-0.8064370692190689,-1.365614354779431,0.6607636121157615,-0.7177301284421126,1.0075572074817907,-0.5971020343076635,-0.6634788510131548,1.5071126216079858,-1.4760569307399234,-2.101719726332998,-1.0530588494872215,-0.13232294651875234,0.22665004575433656,0.2992262037712979,0.6502992824104757,1.1310936823091653,1.81705220010257,1.7363082005240056,0.5510537117478596,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.1841176231437067
0.03872381352780174,-1.1102695263139144,-0.555425166802299,-0.4769830972247234,0.44485494039249446,1.2325186299659785,1.4335075841172014,-1.1730748044077195,0.706132490132463,0.3895188972082784,-1.419654966454912,-1.2679283166626698,-1.6554506099761483,-1.415293576220497,-1.2922930204198217,-1.2833909157608316,-0.2365846880616348,-0.7795519201460347,-1.2105903391676762,-2.221928342285566,0.6206615501060481,0.48507663795718037,-1.047477994654295,-1.2140830364363584,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.485536452611814
0.18220982218943332,-1.5625014592811106,-0.7887863328087804,-1.2009518353152893,1.3605857316689498,-0.5133848284192973,-0.461523760580856,-1.5547259257552484,-0.32479406450945125,-1.6730267105946508,-0.8411786049763621,-0.06514257038109536,-0.7871064336010143,0.05124022936569252,-0.781915084730558,-1.7057948310760624,-1.3422000582867286,-0.38670549410080673,-1.0106176591231766,-0.9160931535631724,-1.3582869084473026,-0.70362546211255,0.13355959081043842,-1.5300057191392462,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,5.51910933243253,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.5520870024222924
0.18220982218943332,-0.20580566037952197,-0.330688217800405,0.02979501943867291,1.1568292278378642,-0.7324423968174605,1.5907525167147512,0.8649591422688216,1.6079746735379512,-0.05706357039972284,0.3088681806306716,1.6577480089845058,-0.9960766410145601,-0.9199283264119902,1.542391126096525,0.8134198536933117,0.3271486025272256,-0.2567454351656098,-0.029475424459738244,0.600075182016179,-1.2230766380853466,-0.554552557636294,-0.0342732931909284,-0.9212119855874077,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.13828025240257308
1.4735839001440971,0.24642627258767422,-0.5419815344127952,0.04427439420048392,1.5323079546116711,1.0073975370465886,-0.7681824115920121,0.1731660566659751,-1.5664436760093001,-0.4028074372357776,-1.7013547256472834,1.4814659803379762,-1.6640231216573225,-0.4215871044426227,-0.36253716318582724,-0.6987066983934358,-0.13269848180383806,-0.6116727347422877,-0.42607027852195883,0.0934308772625326,1.0552033531305767,1.097995627310206,1.334596260419396,2.866062548557892,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.009872331928217593
-1.0374212514344197,-0.20580566037952197,-0.8575264154041679,-1.6208537034078176,-1.0275324705823223,1.596412454422677,1.4785676102914782,-0.9652010681973033,-1.301107355171538,0.31141058224223517,-1.0442878518120196,0.8582104090633215,-0.4195413406491551,-1.4131256544959034,0.6384316583765877,1.7823105763944704,-0.5190965794649101,-0.78898750430322,0.6291541014055021,-0.2004663565610289,0.6418619186752437,-1.0998238373314615,0.2810777731844161,-0.20696836948771394,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-0.36042426560830837
1.3300978914824706,-0.20580566037952197,0.1776332785876262,0.5076143865784466,1.3031491511490167,-1.1652582439457486,-1.495617038010763,-0.11264554611380986,-1.6699116911318752,0.5912655174103499,-0.8776877692598848,-1.1445211787103193,1.250739100811569,0.505510707228375,2.2141697125739364,0.14631132027898555,2.51589279106577,0.7890340614759779,1.3072512807808934,0.29250253427365636,-0.6112774609215419,2.6749681573772794,2.2799439958520167,-0.6385545780495128,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.23537639012553296
-1.53962228175012,0.24642627258767422,-0.7695086712691146,-1.331266208171591,0.7449309311035633,0.4198280638543494,0.60155127107473,-0.02761133541937812,1.4180416921402395,0.05543445344297369,-0.8932401727408,-0.33749850255712066,0.6216607581358251,-0.1758613871698494,0.3366501423277873,-0.4968214806516233,-1.304380862640796,-1.5937556041258272,-0.9619876954688186,0.16577148892645344,0.4096077993685011,-0.057410305535644086,1.0826866150410477,0.2354982274451539,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.4257426629924256
0.03872381352780174,-0.6580375933467182,0.5588744008786496,0.7392843827674273,-0.6052834169149657,1.2761593750323765,0.3725075401748827,-1.1573319152929689,-1.1534493868327005,-0.5952727871294325,0.7517028782555825,0.5866871068289721,-0.957962901870371,-0.6445076870863705,0.5886539513281174,-2.1017565213242406,-0.96980991543606,-1.768279878710411,-2.215913766238711,-0.4846967538675792,0.17565039468158528,-0.34467325247678987,-1.7356857153100191,-0.12714771351579907,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.07791532157366389
0.2539528265202491,-1.1102695263139144,-0.6858030356363549,-0.76657059246095,-1.582124722356084,0.5195651195760154,0.20672049262663353,-1.6928588423602062,0.4244007684897711,-0.6033467286917072,1.0013249704111473,-0.33032801597557465,1.3676462033207606,1.4217093020079006,-0.8891919750466779,-0.04574628237729905,-0.06543308011470216,-0.5133719894207927,0.24016404059113536,1.945136280266712,0.5871276331886047,-0.645465334829402,-1.3080402541264144,-1.7168938208046025,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.1373717960886633
-1.4678792774193044,0.24642627258767422,0.9850121822817896,0.5800112603875028,0.5964102224875311,-1.2332585204688522,-0.6426678531673987,-0.08088706137382046,0.7801379796336783,-1.3655610338468531,0.2478162225119475,1.5592905779074688,0.2053105426436648,0.40326565203384407,0.30409347128391506,-0.18459387144632158,0.28415858026936625,-1.5449110340995096,-1.536291275563408,-1.1665358615118353,-0.9068579284057429,0.32799504945880203,-1.027640493211103,-1.550161853089682,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.982321044994356
0.03872381352780174,-1.1102695263139144,-0.29010366719058217,-0.028122479608572417,0.2733170346001161,-1.582259370708104,-1.339155389078861,1.4738861093581188,-0.02001410363723572,-1.6758593754612652,0.908001369314328,0.5766073008545319,-1.0287912949914202,0.23329635756768927,0.9932775202025085,-0.6976036647506436,-1.563634014106322,-2.2420604015293066,-1.0385624166539096,-0.26153408694128677,-1.8501829467228923,-2.2295338006135723,-2.4218644520979264,-0.2047156786179315,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.6735684065213031
1.6170699088057285,0.24642627258767422,0.07109883323684121,0.7537637575292382,0.38818522421475804,0.8990233550755793,-0.7805858098058447,1.3038090337600814,0.03655184514667865,1.184808832452224,0.12967042326321992,-1.6810451662020667,0.9642178903809369,-0.7873220167576656,-0.08093992615488314,-0.15085579383690093,0.12421895393462776,-1.075155101245782,0.5899014659130721,-0.3075119231179476,0.15665305330992663,0.04220243580071798,-1.474759231164715,0.43834030668974944,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.3645162941748605
0.18220982218943332,-0.20580566037952197,-0.34742934492695693,-0.028122479608572417,-0.5192438293578854,-0.46732585038783997,-1.3802765312387357,1.3881615863861951,0.17331301471704755,-1.4495102732035323,-1.3169056375158001,-0.46908028682157177,1.7102483461602984,1.3786071285528094,-0.12750917402793735,-0.7274798231831815,-0.5339310300924409,-1.3916801146461353,-1.5667255048968203,-1.5524113052907984,-0.18646464661513618,0.8893884154672583,-0.99452295582056,-2.5637226127437085,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.8607572462868212
